y_true,y_pred
50000.000000000015,356898.6700656273
249999.9999999998,766000.5160895521
199999.99999999997,322043.5744647642
2499999.9999999995,1650605.5895313234
275000.0000000002,235678.48771978548
1200000.0000000005,337573.19725953275
50000.000000000015,80059.62184301992
499999.99999999977,247693.54262111415
999999.9999999997,489676.10380651365
199999.99999999997,371734.96793025883
499999.99999999977,487509.63899103925
25000.000000000004,625666.2057436453
225000.00000000015,111730.6708373333
249999.9999999998,420416.635072928
249999.9999999998,177043.50961432405
2000000.0000000016,647383.6860795448
100000.00000000004,219044.7581592187
299999.99999999977,899610.9025074808
199999.99999999997,398572.67628161097
1200000.0000000005,232533.55594729565
850000.0000000005,527463.868187512
299999.99999999977,547651.827928191
100000.00000000004,149644.28236567206
150000.00000000006,91573.21094932492
150000.00000000006,130196.03062129726
349999.9999999997,660237.3356010489
25000.000000000004,93965.92461213058
150000.00000000006,322217.0921149645
700000.0000000006,642510.2508472406
2499999.9999999995,374790.1292086195
299999.99999999977,490249.7384909336
199999.99999999997,315676.7951219086
25000.000000000004,541676.2105218864
26999999.999999993,2507382.5691001117
199999.99999999997,222738.90102523315
2000000.0000000016,444255.7704534022
50000.000000000015,286458.64953973953
399999.9999999999,352975.08260735916
7500000.000000002,857794.2626627802
199999.99999999997,345807.3827584217
50000.000000000015,175104.00974555523
75000.00000000004,229127.5892176155
75000.00000000004,130055.85122546171
199999.99999999997,244362.28585784725
249999.9999999998,147643.04402835233
3000000.000000001,915180.3584573943
3499999.9999999995,1064982.2975799025
700000.0000000006,488922.1372267997
199999.99999999997,243432.4222164148
2199999.9999999995,553543.3263664504
150000.00000000006,357783.4260509499
800000.0000000005,259140.71040097997
2000000.0000000016,1044319.0746771303
399999.9999999999,234420.0714815571
600000.0000000003,486700.8866430956
4999999.999999999,540760.7734225896
2499999.9999999995,522707.67904228903
6000000.0,903413.9944379918
75000.00000000004,68115.20074535915
199999.99999999997,166759.3136877206
124999.9999999999,703945.3756993507
100000.00000000004,1557775.1496735404
2000000.0000000016,247971.73839410182
249999.9999999998,569302.2566414595
199999.99999999997,293846.54525545804
299999.99999999977,82282.0541951468
299999.99999999977,241032.06830767184
100000.00000000004,346823.41212481045
3000000.000000001,368194.7038042262
499999.99999999977,103557.40404806763
449999.99999999994,174394.2453763257
199999.99999999997,504415.03679716046
700000.0000000006,290909.6417252388
75000.00000000004,295435.2009061537
175000.00000000012,140043.1420365921
1600000.0000000012,451080.3798952548
25000.000000000004,197917.0291930555
800000.0000000005,328820.0628793619
249999.9999999998,205074.69646834108
2499999.9999999995,922347.3000444613
10000.00000000001,371278.6749354563
2499999.9999999995,391537.6972613881
249999.9999999998,424984.72388470394
50000.000000000015,150217.14665424757
199999.99999999997,250593.1886056269
999999.9999999997,497224.8931255155
25000.000000000004,93434.67624093057
124999.9999999999,187504.76234890523
399999.9999999999,366853.4532116729
50000.000000000015,187983.56627655638
999999.9999999997,379576.70432520105
150000.00000000006,174453.11036602096
249999.9999999998,246318.80666812052
199999.99999999997,255244.18185850818
499999.99999999977,463416.70799006254
25000.000000000004,178351.08084930776
2100000.000000001,454069.95595297083
600000.0000000003,255472.17279532822
75000.00000000004,266227.5643006923
324999.9999999999,456928.26398944104
100000.00000000004,605037.3066275485
199999.99999999997,249001.04400799962
399999.9999999999,856175.3187078488
2499999.9999999995,525511.5131205425
50000.000000000015,279034.5577507851
100000.00000000004,305722.6251574671
50000.000000000015,73935.99599291534
2000000.0000000016,627282.9550778829
249999.9999999998,790196.942695859
175000.00000000012,174056.83240515908
1299999.9999999993,155510.08142279708
75000.00000000004,149777.2929314028
600000.0000000003,157126.55053503552
199999.99999999997,244552.77909730416
124999.9999999999,648984.1550947905
549999.9999999998,149480.56149081214
225000.00000000015,376026.00576347206
100000.00000000004,299513.913360492
399999.9999999999,589354.4344985472
1200000.0000000005,514438.66024256794
700000.0000000006,311053.7966552706
100000.00000000004,2528999.3810822107
199999.99999999997,200204.23454524463
150000.00000000006,169693.40600267026
299999.99999999977,225474.29813048654
249999.9999999998,135195.69795300788
299999.99999999977,348156.0382426604
75000.00000000004,63271.138979750336
3499999.9999999995,496678.5299814965
1800000.000000001,518213.5591232018
749999.9999999998,475886.0173405848
249999.9999999998,641713.7387630102
100000.00000000004,85535.15688621292
299999.99999999977,245054.48403627906
499999.99999999977,407858.59015066683
99999999.99999991,16842952.182875495
2800000.000000002,1684390.709467297
50000.000000000015,172143.98427563644
3000000.000000001,753257.3089235885
324999.9999999999,865197.1292643424
999999.9999999997,329494.844089483
299999.99999999977,160390.86777632133
25000.000000000004,54988.11790840557
800000.0000000005,345985.1646849907
100000.00000000004,376829.4009286242
8999999.999999996,6793617.919698419
175000.00000000012,339586.75657474477
850000.0000000005,641610.2571262857
1800000.000000001,317045.6514832705
150000.00000000006,284944.9791884984
3000000.000000001,2417161.264254991
3499999.9999999995,359842.2639834988
8000000.000000002,690429.9968552162
299999.99999999977,159330.0745165647
50000.000000000015,501112.0639791127
600000.0000000003,196299.93016297164
999999.9999999997,993915.8933385602
3000000.000000001,544729.2372580279
899999.9999999995,500961.5671086501
275000.0000000002,332820.2193566638
100000.00000000004,320612.44593582104
600000.0000000003,522529.6277175541
999999.9999999997,430015.4896872466
1200000.0000000005,294159.7483265217
50000.000000000015,206906.01826899315
6000000.0,718526.9016874994
499999.99999999977,107930.62394903613
50000.000000000015,52801.5944535082
199999.99999999997,84808.84068672659
6000000.0,453323.5071981296
100000.00000000004,261007.7412706106
1499999.9999999986,146895.46261626322
3499999.9999999995,1675240.2603637346
349999.9999999997,131164.01426490967
10000.00000000001,39508.497749867915
10000.00000000001,73935.99599291534
150000.00000000006,381839.1787307538
249999.9999999998,376348.7722119577
2000000.0000000016,1407013.4756410138
100000.00000000004,110151.41950785562
199999.99999999997,477421.7896572905
899999.9999999995,293200.43660464714
150000.00000000006,136304.7627616224
249999.9999999998,111430.96765679667
1200000.0000000005,557217.9359298495
225000.00000000015,273304.2405675132
600000.0000000003,179698.24400258847
100000.00000000004,79899.1260009746
50000.000000000015,44248.02199571772
299999.99999999977,269246.7478663258
349999.9999999997,439760.8586354331
100000.00000000004,444587.78362552606
75000.00000000004,93802.28482736307
249999.9999999998,693015.0561092613
100000.00000000004,114056.64599141708
199999.99999999997,700236.8686415829
75000.00000000004,373598.15885138797
124999.9999999999,376026.00576347206
399999.9999999999,322433.2852812348
12000000.000000007,1622281.5240981528
124999.9999999999,274360.55683898216
349999.9999999997,123730.20462138476
399999.9999999999,210442.9313666494
2499999.9999999995,119261.81132273944
249999.9999999998,2142651.62109009
999999.9999999997,357446.63248283305
39999999.999999985,11384693.522235766
349999.9999999997,224920.90236930427
275000.0000000002,242728.07171654017
124999.9999999999,151848.07813184054
25000.000000000004,154560.3820270231
349999.9999999997,263827.4120137605
50000.000000000015,349592.49330888584
499999.99999999977,274399.05821278517
100000.00000000004,327203.1601225848
25000.000000000004,170988.74894938612
124999.9999999999,322230.70198355353
399999.9999999999,2413927.4011530606
249999.9999999998,1102152.6170139022
1499999.9999999986,1057329.931533063
100000.00000000004,80925.64302384373
449999.99999999994,392719.04799051024
4000000.0000000005,2071406.4399313184
700000.0000000006,436085.9397716669
199999.99999999997,265787.98901177663
449999.99999999994,725213.831539904
399999.9999999999,407183.3824763375
4500000.000000002,790371.4521252728
299999.99999999977,181140.64041472372
35000000.000000015,15243756.72828965
399999.9999999999,402142.8299850498
199999.99999999997,181483.565070745
199999.99999999997,440801.0982999979
199999.99999999997,267732.7809428742
3000000.000000001,640491.9138622741
75000.00000000004,431097.01828063733
2300000.0,1312571.410369821
50000.000000000015,81083.26626727039
175000.00000000012,570660.3564991507
50000.000000000015,79010.24633967331
800000.0000000005,175104.00974555523
150000.00000000006,246318.80666812052
349999.9999999997,204593.56336981244
124999.9999999999,255392.17500522174
25000.000000000004,110151.41950785562
75000.00000000004,104127.16580592324
1200000.0000000005,388155.2708604429
600000.0000000003,283083.549536731
75000.00000000004,186609.02138424935
10000.00000000001,78680.17559546423
399999.9999999999,235314.49473283216
449999.99999999994,224408.41995929557
75000.00000000004,657962.3066680403
124999.9999999999,171783.20109928297
4999999.999999999,376026.00576347206
50000.000000000015,239366.7575168169
249999.9999999998,486018.34491752926
1499999.9999999986,315176.5635209479
50000.000000000015,193561.3374087201
50000.000000000015,153038.97919150584
399999.9999999999,153453.12761844904
150000.00000000006,441512.4570944046
124999.9999999999,342596.41047756036
50000.000000000015,106709.28931573397
399999.9999999999,196383.902518922
199999.99999999997,389143.9663575164
499999.99999999977,518971.15060796874
17999999.999999985,1810291.413309936
199999.99999999997,213658.82754429642
50000.000000000015,90117.70287182933
700000.0000000006,692965.4802839285
150000.00000000006,910100.1827615997
999999.9999999997,313213.710838531
75000.00000000004,135372.3588101503
25000.000000000004,124222.05108969825
6000000.0,2360395.4856238514
2000000.0000000016,683658.0022718838
12000000.000000007,1756103.7653283048
1499999.9999999986,917109.3864834537
1499999.9999999986,1233630.0797672276
150000.00000000006,249071.98630780357
449999.99999999994,325107.7204634204
199999.99999999997,248478.76282447443
1200000.0000000005,617872.152091717
1200000.0000000005,781276.8860508982
999999.9999999997,670851.0693560804
100000.00000000004,220395.27448035427
199999.99999999997,197043.94339132655
20000000.000000015,1773005.3166909807
50000.000000000015,87686.351489006
25000.000000000004,73935.99599291534
100000.00000000004,154560.3820270231
249999.9999999998,450061.1208840522
299999.99999999977,508545.8492735654
299999.99999999977,200547.7012763739
124999.9999999999,269490.7688724919
175000.00000000012,811311.4821281958
199999.99999999997,359620.26494075864
275000.0000000002,241917.24064587484
7500000.000000002,232520.92667980742
1299999.9999999993,714071.5212637446
899999.9999999995,449454.3476721072
100000.00000000004,379891.9812036708
39999999.999999985,2547572.2859339
700000.0000000006,302727.4775503222
11000000.000000013,430015.4896872466
649999.9999999995,724753.2506044168
100000.00000000004,58761.987090775096
100000.00000000004,83429.43101168728
50000.000000000015,209334.32205208918
150000.00000000006,143445.4231788061
4500000.000000002,2486187.4109145515
50000.000000000015,98567.54647654314
549999.9999999998,455061.83288972685
6999999.999999995,676653.1328108242
75000.00000000004,223344.01747698613
649999.9999999995,384410.18260145583
1800000.000000001,503065.6755852625
25000.000000000004,160836.82672274776
25000.000000000004,57261.50796487444
50000.000000000015,121276.0033005564
399999.9999999999,264622.60827937355
50000.000000000015,357203.3542881754
275000.0000000002,377302.96448091534
199999.99999999997,105469.70238624461
50000.000000000015,1194578.5920839359
50000.000000000015,123874.37354904575
100000.00000000004,167080.4206529346
700000.0000000006,224640.20865016358
2000000.0000000016,515337.6740404103
50000.000000000015,51478.187737671375
50000.000000000015,280786.78911808523
25000.000000000004,92789.96150257916
349999.9999999997,318563.79959327454
349999.9999999997,377735.0039896579
2000000.0000000016,833879.3491765857
50000.000000000015,59409.70565122746
399999.9999999999,191264.67486285273
199999.99999999997,240322.2498947264
299999.99999999977,180778.9492669728
299999.99999999977,184257.5115851882
899999.9999999995,829015.3531412068
700000.0000000006,391412.4124064648
6000000.0,643819.0989901428
499999.99999999977,445896.6764507329
110000000.00000012,3150231.929615235
75000.00000000004,98567.54647654314
10000.00000000001,158301.33330708143
75000.00000000004,186180.55513987824
399999.9999999999,264086.1662970033
150000.00000000006,412786.7119703916
249999.9999999998,498837.65557352867
9999999.999999996,1077346.721092703
150000.00000000006,457225.6096959079
100000.00000000004,96417.42515929218
124999.9999999999,198111.5297922632
1200000.0000000005,268696.4832152109
22000000.000000007,3648660.20771466
124999.9999999999,185179.3307614653
249999.9999999998,213677.81828444195
10000.00000000001,79713.40866543577
50000.000000000015,396695.72416455176
4999999.999999999,1059897.3251435286
299999.99999999977,94259.22552761328
175000.00000000012,294261.737024784
700000.0000000006,390700.48985544377
249999.9999999998,871638.4574553269
75000.00000000004,279299.82294204587
499999.99999999977,290783.34215590067
75000.00000000004,148254.16981593036
349999.9999999997,877968.6186153485
199999.99999999997,912245.39727519
600000.0000000003,193817.74606994307
375000.00000000006,481154.9308159679
150000.00000000006,420041.6238734175
249999.9999999998,422422.0709580668
150000.00000000006,222377.32828655493
275000.0000000002,412786.7119703916
124999.9999999999,475886.0173405848
299999.99999999977,318727.2730442885
499999.99999999977,247693.54262111415
600000.0000000003,529227.5444176644
299999.99999999977,334252.7229355208
449999.99999999994,418674.5681159144
124999.9999999999,217692.13689477142
2000000.0000000016,651404.4188824556
124999.9999999999,198705.39273636506
249999.9999999998,251879.87254080625
249999.9999999998,654140.6500379626
800000.0000000005,324740.1133773677
75000.00000000004,250660.01525095486
4000000.0000000005,199190.46814373825
100000.00000000004,165072.5986974927
25000.000000000004,110151.41950785562
249999.9999999998,278088.89417203196
199999.99999999997,324004.10416138754
100000.00000000004,264226.22404214076
50000.000000000015,109327.7920880827
399999.9999999999,186398.018674528
50000.000000000015,103049.42872307927
249999.9999999998,96622.88335011125
3000000.000000001,590589.5055385642
399999.9999999999,1743711.4785410406
3499999.9999999995,659892.6184792229
199999.99999999997,357385.3749952735
399999.9999999999,268730.39169870777
50000.000000000015,125673.23984048399
349999.9999999997,1017417.4426892325
249999.9999999998,176907.133308902
800000.0000000005,200891.79730173483
1499999.9999999986,175104.00974555523
349999.9999999997,376544.50235577376
2499999.9999999995,955185.6666391086
1699999.9999999988,619864.283906289
100000.00000000004,415011.91263307375
199999.99999999997,129971.8911196316
175000.00000000012,448822.74947316805
649999.9999999995,506663.3249925773
4999999.999999999,1902360.2154425613
249999.9999999998,368194.7038042262
199999.99999999997,288900.4946121173
100000.00000000004,49410.512859078284
6999999.999999995,529227.5444176644
100000.00000000004,424755.18686663476
700000.0000000006,362910.3856062906
225000.00000000015,979933.7872557887
75000.00000000004,592251.5235550777
499999.99999999977,127735.28311533551
299999.99999999977,1233609.55194386
150000.00000000006,157027.32458401556
8999999.999999996,1295321.0735673287
150000.00000000006,111075.02218457639
50000.000000000015,81083.26626727039
499999.99999999977,272622.4969618398
649999.9999999995,324538.3728851835
150000.00000000006,108345.43633934464
100000.00000000004,236993.39338163845
1499999.9999999986,622733.2500797145
100000.00000000004,228174.07461308036
75000.00000000004,110711.65274274454
199999.99999999997,250389.0543748637
100000.00000000004,263649.57061345933
199999.99999999997,389112.36653657147
449999.99999999994,2229971.6051396625
4000000.0000000005,606965.389048054
800000.0000000005,380337.0621347859
75000.00000000004,153519.41484696837
199999.99999999997,127446.28402185261
31999999.999999955,2107305.5917997253
275000.0000000002,785795.8438994491
299999.99999999977,149575.3028807342
499999.99999999977,408539.1714726527
199999.99999999997,217692.13689477142
100000.00000000004,605729.1026767633
349999.9999999997,281335.3591907239
899999.9999999995,872000.5849227592
999999.9999999997,275970.9673354309
2000000.0000000016,860919.7371587905
999999.9999999997,265263.05494147417
4999999.999999999,405095.7050211281
299999.99999999977,298851.26253419137
100000.00000000004,125924.22460720035
25000.000000000004,49410.512859078284
349999.9999999997,428958.0345426016
375000.00000000006,164748.18924759416
700000.0000000006,314060.401301658
100000.00000000004,124538.67533110277
124999.9999999999,346743.61420672206
700000.0000000006,794932.0039176579
299999.99999999977,150220.74663305696
50000.000000000015,74563.89863605257
299999.99999999977,201118.57169326648
1800000.000000001,969701.3089238835
100000.00000000004,161747.56765407178
549999.9999999998,586601.1057528431
800000.0000000005,679723.2755744396
17999999.999999985,537739.9982287224
600000.0000000003,308354.1678741194
349999.9999999997,202902.85497855663
150000.00000000006,581090.6667555496
100000.00000000004,133824.90493114133
349999.9999999997,257862.89896997742
2499999.9999999995,828786.5885958965
249999.9999999998,396107.17865970277
349999.9999999997,441036.9336486918
399999.9999999999,418674.5681159144
25000.000000000004,115722.45743837387
299999.99999999977,63365.88886588673
12000000.000000007,1573428.209993599
150000.00000000006,174733.4447413119
3000000.000000001,219709.74222188775
299999.99999999977,729074.739537087
2000000.0000000016,830874.593358585
3499999.9999999995,889449.0932878664
449999.99999999994,320832.86360382184
100000.00000000004,281441.45509878773
3000000.000000001,424257.8213849103
175000.00000000012,313069.6720835263
10000.00000000001,59207.68361065175
100000.00000000004,133824.90493114133
75000.00000000004,95491.71601161607
199999.99999999997,337856.65350241394
600000.0000000003,361554.04329061485
6999999.999999995,2856009.789407497
150000.00000000006,195228.08434969184
100000.00000000004,298564.013193823
10000.00000000001,63740.650649464485
25000.000000000004,214994.11165681455
499999.99999999977,312317.20161001646
4500000.000000002,683681.9169345035
150000.00000000006,296460.0808610868
2199999.9999999995,1803193.9695642893
3499999.9999999995,985308.8512559177
124999.9999999999,186778.05158350297
199999.99999999997,489661.88302088896
499999.99999999977,623739.8425988321
324999.9999999999,734365.6262188304
150000.00000000006,272845.4958047543
75000.00000000004,260619.86952443217
100000.00000000004,67346.7676064653
44999999.999999985,3031079.3692079405
800000.0000000005,247202.31547806266
10000.00000000001,100259.11477970296
449999.99999999994,793438.8098277291
199999.99999999997,346998.87318323
199999.99999999997,391806.2042356869
349999.9999999997,79010.24633967331
25000.000000000004,190814.56124120174
175000.00000000012,131880.3354450201
249999.9999999998,423380.454644938
199999.99999999997,393817.3074731925
8999999.999999996,883586.4313303826
249999.9999999998,178971.42371054777
999999.9999999997,83708.5234659974
249999.9999999998,205699.39424007013
50000.000000000015,129010.28128008576
100000.00000000004,98189.90296869272
1099999.9999999998,488420.18121482525
199999.99999999997,147277.078742998
399999.9999999999,359418.0252062403
50000.000000000015,54988.11790840557
150000.00000000006,106129.85230057307
150000.00000000006,451568.98793864663
249999.9999999998,245249.14019756508
499999.99999999977,406704.4996612634
349999.9999999997,384273.6558054026
100000.00000000004,109082.40678697462
199999.99999999997,255502.4134833409
800000.0000000005,624139.3746581678
399999.9999999999,85184.15927384503
299999.99999999977,290919.63598495827
124999.9999999999,509312.0068674
150000.00000000006,260750.86951299204
2000000.0000000016,385610.99674630805
199999.99999999997,479495.8918163577
75000.00000000004,129657.20510066049
75000.00000000004,224916.51127732007
249999.9999999998,2385154.1684043193
8999999.999999996,560780.6942688762
999999.9999999997,326411.69819855836
100000.00000000004,175652.04627108053
299999.99999999977,379884.7124297405
700000.0000000006,372474.3709780614
100000.00000000004,280026.4222788541
249999.9999999998,508545.8492735654
2499999.9999999995,247759.32588033853
199999.99999999997,427933.94353939634
100000.00000000004,207112.57071050027
4000000.0000000005,1129725.240783704
50000.000000000015,77941.00552181601
3000000.000000001,1243604.5881730134
6999999.999999995,1084110.0061948213
25000.000000000004,99275.1217713856
275000.0000000002,420176.4136966404
199999.99999999997,175477.1902610277
349999.9999999997,257996.22363522724
499999.99999999977,217246.26979707822
249999.9999999998,125118.09113183373
600000.0000000003,242200.28346659156
6000000.0,1114876.021675941
899999.9999999995,714382.2113529018
16000000.000000026,1249635.5252254424
3000000.000000001,330184.0329278114
1499999.9999999986,320428.0307148302
199999.99999999997,302888.8854045855
499999.99999999977,447115.3867326144
700000.0000000006,338637.17037720105
800000.0000000005,441036.9336486918
150000.00000000006,230734.899272006
6999999.999999995,545791.3596334583
199999.99999999997,351372.1226878812
50000.000000000015,242529.71062326548
899999.9999999995,418317.8954844441
9999999.999999996,563949.7129612835
249999.9999999998,1275141.1146295723
249999.9999999998,195598.62350360857
999999.9999999997,497370.55923308944
999999.9999999997,266133.32793875824
150000.00000000006,156689.57809619332
100000.00000000004,127653.53705916817
199999.99999999997,388139.05452284694
199999.99999999997,216621.07987203915
75000.00000000004,172111.65078080763
100000.00000000004,227799.30258153073
199999.99999999997,240305.9822283092
275000.0000000002,270876.37049221166
75000.00000000004,103782.87325626277
124999.9999999999,142244.0538457834
3499999.9999999995,934982.2437583485
649999.9999999995,354259.43040200946
800000.0000000005,458474.4715017951
150000.00000000006,110642.5826122456
3000000.000000001,325074.2839077766
100000.00000000004,345267.7224789453
275000.0000000002,282659.6303270524
150000.00000000006,277312.2029211046
1499999.9999999986,977218.4972363792
199999.99999999997,806399.5644785684
50000.000000000015,608317.5331177822
50000.000000000015,110956.95790668893
1800000.000000001,327203.1601225848
249999.9999999998,439878.04900570057
199999.99999999997,188688.4558555172
249999.9999999998,143644.65662245135
199999.99999999997,307491.67196820927
50000.000000000015,54988.11790840557
800000.0000000005,280981.48467188346
199999.99999999997,72401.27697425896
499999.99999999977,348336.2119914853
399999.9999999999,279331.79948757053
4999999.999999999,743031.7980076463
4000000.0000000005,738939.418947817
199999.99999999997,777383.2958113857
3000000.000000001,1250233.5644999798
150000.00000000006,336131.1391829175
7500000.000000002,689179.9303396571
15000000.00000001,12558666.28343255
800000.0000000005,901018.0945242946
50000.000000000015,73935.99599291534
1800000.000000001,944391.7220864532
2499999.9999999995,724496.4839558662
10000.00000000001,74988.88017683465
1499999.9999999986,529348.7521541469
499999.99999999977,318563.79959327454
899999.9999999995,356570.87915015797
199999.99999999997,288344.94694438286
800000.0000000005,368644.0535452958
499999.99999999977,617013.6818512196
999999.9999999997,798532.1086863675
8499999.999999998,944855.268545052
100000.00000000004,170648.88169202197
100000.00000000004,116783.42329573334
499999.99999999977,297420.08333333005
999999.9999999997,1171838.5170877613
150000.00000000006,150713.19942071204
25000.000000000004,78866.80379607096
100000.00000000004,98472.30727094412
199999.99999999997,85184.15927384503
3000000.000000001,355063.77098061284
4999999.999999999,987207.9677853865
549999.9999999998,556890.1635948305
175000.00000000012,355272.613925864
499999.99999999977,186622.35437144522
449999.99999999994,191222.87057862958
50000.000000000015,115862.75341984711
100000.00000000004,139981.13985941667
225000.00000000015,683658.0022718838
999999.9999999997,246318.80666812052
299999.99999999977,374628.09721225477
150000.00000000006,193240.3085991449
50000.000000000015,138152.25341753557
150000.00000000006,320433.78545212693
3499999.9999999995,246318.80666812052
8999999.999999996,1496921.1840900846
100000.00000000004,301383.01413497183
800000.0000000005,88711.62512451319
75000.00000000004,221926.33102859257
150000.00000000006,1706641.7700276142
299999.99999999977,385201.2000595006
2000000.0000000016,219709.74222188775
399999.9999999999,361762.8737121577
600000.0000000003,406688.20845527394
749999.9999999998,247196.53999686596
75000.00000000004,108095.87573522287
124999.9999999999,127741.66060223956
124999.9999999999,456201.4207083225
249999.9999999998,233051.50444037022
299999.99999999977,85184.15927384503
150000.00000000006,171345.7477338614
100000.00000000004,376270.58469941304
999999.9999999997,1044319.0746771303
3600000.0000000014,488272.3330467101
150000.00000000006,200064.87291962563
1499999.9999999986,926811.4983342728
8000000.000000002,636581.5605034282
299999.99999999977,554218.2060981327
4999999.999999999,443506.96348962834
249999.9999999998,79036.83171594625
100000.00000000004,165948.63037055824
100000.00000000004,87665.55131892193
199999.99999999997,587481.4228506719
249999.9999999998,326295.48464561725
10000.00000000001,101176.43511530578
199999.99999999997,208755.1063719086
175000.00000000012,278630.43670569983
449999.99999999994,174700.0809193252
100000.00000000004,300428.66135225334
150000.00000000006,151143.7505805171
249999.9999999998,192086.4278444888
999999.9999999997,275151.62552698556
50000.000000000015,73935.99599291534
50000.000000000015,52801.5944535082
2000000.0000000016,902193.7585810648
349999.9999999997,377738.34231951233
75000.00000000004,144775.58289549194
499999.99999999977,236787.02555101755
499999.99999999977,573118.6944946109
499999.99999999977,240079.37578542586
3499999.9999999995,413831.1410740513
175000.00000000012,132010.40976828756
124999.9999999999,182415.68015816837
1200000.0000000005,573118.6944946109
4500000.000000002,1229929.3891410783
75000.00000000004,195082.74286910842
50000.000000000015,239830.74906057125
1499999.9999999986,520397.05353851034
25000.000000000004,181370.342883496
150000.00000000006,144467.10037874215
299999.99999999977,241993.26238455204
199999.99999999997,112763.84358634205
150000.00000000006,572972.4150307456
50000.000000000015,421685.9151053443
25000.000000000004,92897.6116648044
150000.00000000006,180626.028645149
299999.99999999977,241929.20560024204
499999.99999999977,1126692.0756156335
199999.99999999997,823149.5256083767
999999.9999999997,261534.7890793447
199999.99999999997,85184.15927384503
124999.9999999999,362293.0614930555
25000.000000000004,318385.0661616114
150000.00000000006,204517.82785633559
399999.9999999999,159868.41099892458
499999.99999999977,114032.75053148164
199999.99999999997,333964.2735705347
349999.9999999997,463888.5722690933
199999.99999999997,404392.4765565586
499999.99999999977,479019.52449155744
100000.00000000004,134820.06904317907
3499999.9999999995,1486488.5640384208
1699999.9999999988,416759.5951074107
249999.9999999998,244749.60190406136
50000.000000000015,67629.71299698662
899999.9999999995,499246.2162780042
3499999.9999999995,424610.3892559575
449999.99999999994,380743.7873518521
24999999.999999963,3024514.2949447525
299999.99999999977,366612.3119075071
2800000.000000002,343699.80634346575
700000.0000000006,339613.1854417563
10000.00000000001,110019.18831980976
2499999.9999999995,1241629.6268022074
150000.00000000006,549582.5057523513
50000.000000000015,165526.42817495688
175000.00000000012,208777.22762398102
150000.00000000006,382838.22552475176
124999.9999999999,135712.92957413098
600000.0000000003,817887.9293006706
399999.9999999999,226567.48383645108
4000000.0000000005,257862.89896997742
25000.000000000004,105002.1934693513
150000.00000000006,351754.8890359711
2000000.0000000016,400399.6298159685
15000000.00000001,1256690.8983738928
8000000.000000002,289950.92289552616
249999.9999999998,423618.9923835298
199999.99999999997,914946.8415555971
3000000.000000001,785489.4004777358
50000.000000000015,100247.92314322668
100000.00000000004,159230.97633666644
199999.99999999997,209182.74127522288
150000.00000000006,288620.0267045717
100000.00000000004,195805.6295755438
100000.00000000004,179698.24400258847
1499999.9999999986,1215211.4086406676
100000.00000000004,549582.5057523513
3499999.9999999995,5140846.21670172
3000000.000000001,366695.66853580374
35000000.000000015,2169157.0706816325
175000.00000000012,132795.16150720886
225000.00000000015,240792.70293932225
50000.000000000015,102914.140904472
1499999.9999999986,370721.0303587184
175000.00000000012,115819.0537272125
249999.9999999998,255411.0713646901
399999.9999999999,251751.92301839034
249999.9999999998,301233.08910971024
25000.000000000004,168361.65396044354
249999.9999999998,297676.87771018007
2100000.000000001,1391147.2070194283
50000.000000000015,282706.6880091518
2000000.0000000016,429823.04674722964
199999.99999999997,79010.24633967331
275000.0000000002,148055.50434121725
6499999.999999999,600193.378203376
50000.000000000015,785489.4004777358
299999.99999999977,196465.7502080022
4000000.0000000005,1280096.6209750301
499999.99999999977,545308.6255669746
600000.0000000003,283239.4528774476
1299999.9999999993,508106.22815518116
1200000.0000000005,296497.52075073164
275000.0000000002,475976.04290473135
800000.0000000005,157948.48911406228
124999.9999999999,359901.50168077997
9999999.999999996,335916.2467728533
25000.000000000004,112009.01433551058
2000000.0000000016,310739.69187232346
349999.9999999997,331876.3260036731
299999.99999999977,410381.2746877245
50000.000000000015,129919.9924412148
299999.99999999977,279323.40100784187
100000.00000000004,702620.2433817096
150000.00000000006,675742.888804763
175000.00000000012,526919.1485136609
100000.00000000004,215964.51225354173
800000.0000000005,297392.4548819418
50000.000000000015,152208.905277745
4000000.0000000005,562890.7021672504
100000.00000000004,95491.71601161607
499999.99999999977,997004.5474404327
150000.00000000006,187527.85406131062
12000000.000000007,1884904.9279055924
299999.99999999977,253688.1946774745
1299999.9999999993,386717.47406279406
100000.00000000004,127061.03490902823
299999.99999999977,351754.8890359711
1499999.9999999986,474572.50107955653
100000.00000000004,107529.8527682754
25000.000000000004,79010.24633967331
499999.99999999977,700111.8352157619
600000.0000000003,1152072.5360428465
749999.9999999998,1092184.8351441505
100000.00000000004,389039.00135098584
10000.00000000001,173590.71788856358
299999.99999999977,1391963.1844915182
50000.000000000015,89140.2466892514
150000.00000000006,236002.78479476753
399999.9999999999,710162.5349917995
649999.9999999995,425959.7514254518
50000.000000000015,399540.4844382974
225000.00000000015,184398.53869563923
700000.0000000006,689328.7664829667
179999999.9999997,39644687.95506037
100000.00000000004,221958.14166591156
399999.9999999999,321354.0187444745
549999.9999999998,233684.45587641778
249999.9999999998,219429.94644527388
50000.000000000015,75373.38815820427
449999.99999999994,473546.31840489176
100000.00000000004,62404.00520404167
225000.00000000015,539943.0096861909
75000.00000000004,281638.7545124279
349999.9999999997,650346.1314062885
1299999.9999999993,757321.6948966344
50000.000000000015,154667.34264484126
600000.0000000003,372474.3709780614
10000.00000000001,68195.75440030784
